ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
38,32,21140.433720944042,0.15826025667330132,1,879,6801,1646,7568
39,52,21587.236072706954,0.028313112217420194,1,864,5450,1478,6064
40,74,20776.45788130512,0.3802843696801727,0,57,0,0,-57
41,62,35011.31302693799,0.008494709180288933,1,126,10962,2022,12858
42,44,23518.943921515995,0.07763959499501744,1,664,21571,1882,22789
43,30,24424.47481271703,0.00981538658566768,1,747,6359,2166,7778
44,60,23321.205709612277,0.5363169898692541,0,180,0,0,-180
45,30,22080.733494626427,0.2063785292236304,1,50,9923,2394,12267
46,36,25065.48930932937,0.051512399900000796,0,24,0,0,-24
47,35,22077.939016187633,0.4751739105275285,0,13,0,0,-13
48,50,21340.945646307762,0.0658055779640018,1,56,6060,1358,7362
49,32,35253.39891935693,0.08496334274990593,1,238,8942,1944,10648
50,57,27282.69405128541,0.1164946310497258,1,429,5882,1657,7110
51,21,23156.6183935539,0.028343624407512542,1,1706,9037,2175,9506
52,40,27653.02129226251,0.04744082225783362,1,253,21617,2232,23596
53,26,21177.440646903993,0.46684485558528394,0,70,0,0,-70
54,25,32815.57482238291,0.3262459067602645,0,21,0,0,-21
55,43,45471.23381923999,0.03406432377873267,1,238,5576,2021,7359
56,57,25462.392733829613,0.012796229936432164,1,294,5392,2686,7784
57,38,30192.810107632875,0.08809075825420701,1,346,6083,2156,7893
58,45,26139.2234540591,0.037790487706527064,1,51,5306,2376,7631
59,24,31269.70253948089,0.0029228809633779305,0,108,0,0,-108
60,36,21814.08280634936,0.029864993639325123,1,1178,6643,1463,6928
61,26,20129.09938981544,0.3374857392603499,0,71,0,0,-71
62,51,34206.5435848347,0.06686679284462588,1,30,7951,1374,9295
63,24,47961.81588323376,0.03816502599849596,1,675,14426,1342,15093
64,60,20324.718538380028,0.17730333371354715,1,189,5593,2849,8253
65,28,31823.355835120256,0.0217772632111312,1,432,5698,3107,8373
66,32,25993.14397682343,0.17047504805133773,0,45,0,0,-45
67,26,20584.880832276085,0.05175010698045505,1,307,24739,1360,25792
68,28,21591.060710812788,0.16687230569388295,0,16,0,0,-16
69,51,23240.798037850946,0.15906936935099766,1,296,5895,1594,7193
70,39,23460.395317917297,0.15934400543512528,0,53,0,0,-53
71,70,25832.442986339243,0.014350561055293384,1,107,5397,1522,6812
72,32,31004.219182416306,0.11676330805007987,1,853,20663,1546,21356
73,34,22094.58201428114,0.14117319045660415,0,54,0,0,-54
74,25,20947.867909449957,0.21179698167753144,1,1325,6072,3409,8156
75,58,27729.4834093498,0.09901223678754184,1,3394,5363,1646,3615
76,29,22882.745885476463,0.04733075050627981,1,112,6432,2510,8830
77,24,20645.177212806426,0.20634522042535594,1,597,5694,1571,6668
78,71,21496.639404978763,0.23204801784670498,0,69,0,0,-69
79,27,20379.07622128643,0.02130429272490435,1,2400,5834,2106,5540
80,18,20348.36319208809,0.2689127645383787,0,1,0,0,-1
81,45,21618.52054193041,0.11459784539001366,1,569,6990,1412,7833
82,36,40439.32193512736,0.05158656137515029,0,8,0,0,-8
83,36,23752.45254602449,0.0004573574608312612,1,71,9602,1506,11037
84,55,38413.65862549083,0.091278428714921,0,2,0,0,-2
85,25,22046.35778963548,0.021242939921397874,1,1041,17533,1762,18254
86,42,26025.325173027042,0.17783636465554847,1,482,10616,1440,11574
87,23,26945.923448204696,0.02907018011641562,1,1985,8542,1622,8179
88,23,23715.064770496847,0.11994215782954265,1,512,5811,1520,6819
89,48,21081.615568906025,0.04378755324634675,1,592,6314,1867,7589
90,55,23096.285359745998,0.19261707955088014,1,201,8698,2347,10844
91,29,21331.99118123397,0.016927830585749107,1,424,12772,10207,22555
92,32,21354.347290099042,0.4513693028159973,0,7,0,0,-7
93,29,22289.492371023032,0.009313297758965352,0,188,0,0,-188
94,49,31025.031392025496,0.1488974694255716,0,42,0,0,-42
95,71,20709.950323116005,0.027614094033275638,1,289,9149,1481,10341
96,57,21141.96504064178,0.2846587659877474,1,265,7833,1557,9125
97,33,27338.060109977854,0.104183202066567,1,441,5634,2527,7720
98,63,23936.36041109663,0.1709565183957854,0,36,0,0,-36
99,36,30951.286294298152,0.16145252585713377,1,515,10361,1370,11216
100,70,30705.961312172447,0.22850688089676158,0,41,0,0,-41
101,27,45094.69969692644,0.1216267834475147,1,247,6617,1453,7823
102,32,27148.628624811143,0.14561778240280254,1,315,5707,1440,6832
103,75,28166.564177288466,0.2644014437006807,1,123,6374,1519,7770
104,67,53137.428140973505,0.007279307546148986,1,452,7117,5846,12511
105,18,27468.12408848995,0.08907291057264724,1,147,5661,1402,6916
106,18,28254.781806085295,0.033496647521653176,1,158,6577,3395,9814
107,21,44171.50986893488,0.037120163812397716,1,1089,5756,1419,6086
108,44,32024.26053686307,0.28222832797178077,1,190,5600,1891,7301
109,43,33322.99969546567,0.00778132104594747,1,102,7412,1405,8715
110,38,21335.376236881904,0.20150331175482786,0,19,0,0,-19
111,31,24826.223823666536,0.13747594367073543,1,517,5692,1729,6904
112,39,36320.24482025377,0.3274023684819432,1,297,5265,1444,6412
113,23,25720.1650967951,0.2576105020786806,1,1499,5316,1356,5173
114,55,24245.35734229999,0.08877776573734772,1,330,6694,1469,7833
115,55,51552.83303963797,0.020235568078555803,1,704,6307,1684,7287
116,34,39546.92050125848,0.13259221538991897,1,667,8911,1761,10005
117,74,24331.9130562805,0.0034741362886305895,1,3123,10954,1878,9709
118,23,21348.23035377054,0.5059002108858333,0,0,0,0,0
119,33,35961.18172989382,0.036746224797613504,1,244,6201,1771,7728
120,46,22918.424849091323,0.00903013803015978,1,193,6634,1488,7929
121,29,27444.55606583119,0.1769789341116365,0,38,0,0,-38
122,24,29419.075846009302,0.0036631861761257413,1,642,10330,1592,11280
123,44,31802.128555831376,0.01478151085547248,1,1529,10541,2374,11386
124,35,52564.46470721877,0.058770413570372056,1,64,15991,1948,17875
125,22,23049.85453760944,0.09068784349943497,1,910,5322,1547,5959
126,33,22367.900979267222,0.008293596399487409,1,173,7529,1778,9134
127,25,42857.07477972708,0.03942472107483819,1,737,5966,1492,6721
128,18,21216.759825496356,0.010962187574846825,1,730,15395,2568,17233
129,60,26219.33958185832,0.21618687416610358,0,11,0,0,-11
130,40,20457.1518931355,0.06798675040490983,1,132,5859,1375,7102
131,70,22375.199027673043,0.11281977794136762,1,19,6131,1536,7648
132,42,20086.814364751805,0.26285527239410333,0,173,0,0,-173
133,22,20575.850389342453,0.10776952044565044,1,1285,7097,1842,7654
134,56,30588.824958603902,0.20313382582017772,1,253,7155,2824,9726
135,64,49084.3788560061,0.020455388897110665,1,497,13303,1787,14593
136,67,33163.99362461293,0.36099410134722415,1,274,6134,4155,10015
137,60,35388.57995419657,0.0643390769251726,0,6,0,0,-6
138,18,21649.423943025875,0.0731585464114141,1,133,5676,1531,7074
139,39,70315.43763734895,0.0002209108812120345,1,347,7423,1394,8470
140,27,20401.539793286513,0.185918774963681,1,543,5332,2198,6987
141,68,21182.570986148236,0.13127629613981873,1,524,5965,3684,9125
142,64,20873.746706628397,0.19797221213585903,1,249,6641,1531,7923
143,33,23919.364297752792,0.11359677323477367,1,667,7027,2148,8508
144,30,29510.318494915628,0.18207052365936885,0,13,0,0,-13
145,49,22255.409545057453,0.17944482853956126,1,465,18619,1613,19767
146,59,29949.75391404336,0.24919584731065916,1,630,16817,1763,17950
147,57,27381.331026908367,0.05941916785085216,0,98,0,0,-98
148,27,24507.568288221155,0.22027703135021384,1,1070,6653,1430,7013
149,19,21296.614401429702,0.20123887087025003,0,37,0,0,-37
150,43,20210.03880247423,0.031200871813141184,1,43,5986,1639,7582
151,20,31346.585992872024,0.024348825079195387,1,234,7039,1508,8313
152,32,33038.91430361923,0.12054147362917257,0,77,0,0,-77
153,50,21932.52720875243,0.037892105192585526,1,145,10827,1571,12253
154,50,21051.54506555633,0.0442324614766858,1,676,5241,2075,6640
155,21,28168.918602799535,0.006690366592409526,1,1003,7658,1347,8002
156,25,23358.84209395876,0.18952301784449746,0,106,0,0,-106
157,52,37112.26232513622,0.34117566554740364,0,6,0,0,-6
158,25,45570.48994327391,0.08258475499632145,1,208,7173,2686,9651
159,28,21755.829181957393,0.04982498752410781,1,2272,19385,1372,18485
160,55,21256.860994679908,0.09531180663083921,1,147,7382,1812,9047
161,42,154888.51843141808,0.005469834801187879,1,507,6404,1366,7263
162,53,22127.620964979917,0.10745641866470612,0,37,0,0,-37
163,45,25859.84740527717,0.10206992091926818,1,212,16055,1491,17334
164,26,26379.831322678063,0.19586819764272342,1,2231,7446,1363,6578
165,71,22292.25724089271,0.01365095860524261,1,58,9672,2122,11736
166,58,20346.228317065805,0.1997941440753183,1,583,5752,1995,7164
167,20,23903.459723409083,0.23026003957858773,1,485,5511,1631,6657
168,19,23908.630765905626,0.008305178343453574,1,301,5337,1682,6718
169,38,79750.61471319875,0.05976684364665,1,407,7510,1376,8479
170,62,34332.53756413745,0.024244980842515897,1,134,5375,1777,7018
171,23,26800.198505902907,0.09175621823536118,1,123,6567,1342,7786
172,68,26710.863295553354,0.057214690367547616,0,5,0,0,-5
173,20,20527.84451055656,0.025410432439484282,1,1383,8659,2219,9495
174,26,23198.587225520114,0.006953942671167708,1,487,9402,3539,12454
175,32,35503.341531818034,0.28565670781892866,0,7,0,0,-7
176,60,28781.104908954843,0.005322002016586793,1,161,5478,1518,6835
177,60,34291.62343626713,0.18111489639762848,1,347,7027,3176,9856
178,56,40267.78534161906,0.222770933186642,0,68,0,0,-68
179,72,39894.64093337774,0.24988793834081563,1,1113,7770,1518,8175
180,49,40999.287329899766,0.014965888929111382,0,14,0,0,-14
181,41,29733.168622820252,0.016717544941799754,1,2847,26900,3019,27072
182,71,23513.679590628515,0.05768055419715227,1,590,7954,1360,8724
183,75,21333.593871290537,0.058426931812406206,1,163,16973,1665,18475
184,44,72962.16629651454,0.5076080788755842,1,145,10489,1741,12085
185,30,38358.88611948295,0.047675772397289325,1,150,9820,1379,11049
186,26,38941.3542240143,0.060990601868582614,1,769,5560,3618,8409
187,54,35075.93850608492,0.027226292018416365,1,307,6073,2357,8123
188,54,20318.26014075301,0.13783865514922566,1,288,5703,1676,7091
189,20,29644.797746272172,0.08253940737244835,1,908,9524,1370,9986
190,31,30458.176376501153,0.03411960579298147,0,25,0,0,-25
191,31,29727.720960469574,0.16655018468539654,1,394,7511,1423,8540
192,41,31142.41723560569,0.06511953138771258,1,219,11867,1366,13014
193,41,21042.78996337918,0.0038241252126664472,1,818,5939,1501,6622
194,62,23000.048654775514,0.40689822942433695,0,71,0,0,-71
195,47,21230.446630157527,0.24289668043833515,1,168,8367,1476,9675
196,22,32936.87703895414,0.1417018909729036,1,66,5854,1516,7304
197,43,23962.58370257681,0.08337817452768048,0,24,0,0,-24
198,35,30504.655080248278,0.2614145683615689,1,820,6084,1408,6672
199,66,20004.893654659743,0.0017892003587751,1,321,5261,1553,6493
200,47,20174.8711066531,0.09394102107026062,1,2754,11141,1431,9818
201,31,60433.880037215975,0.004679049483136138,1,207,14433,1572,15798
202,25,26281.889393524827,0.04136284355005878,1,247,5636,3192,8581
203,65,20394.62890063498,0.21109119885651037,1,268,16001,1596,17329
204,73,23802.115618865606,0.3484237156617938,0,99,0,0,-99
205,39,26231.81678928762,0.08806852730082272,1,353,8865,2068,10580
206,30,34650.28533599886,0.247770235569871,1,256,6207,1841,7792
207,21,24552.995497742195,0.07671265224435361,0,26,0,0,-26
208,19,21267.011266288235,0.0564559844511851,0,60,0,0,-60
209,40,22472.766989045344,0.021974486338128024,1,510,9940,1454,10884
210,29,20677.156379647702,0.005910698606527188,1,285,5654,1767,7136
211,21,25283.783034850254,0.019335312156940933,0,1,0,0,-1
212,65,30959.142271418186,0.08804154519608384,1,491,5501,1957,6967
213,27,27980.166854630854,0.220898566395465,0,43,0,0,-43
214,43,35923.20909750994,0.10700278356171797,1,44,5555,1707,7218
215,59,21097.456085848193,0.05286697400259793,1,503,7431,1446,8374
216,19,20462.719927503782,0.3184234847029478,0,123,0,0,-123
217,28,39296.76509244633,0.05511953629116468,1,1201,7327,1729,7855
218,70,35164.609892773195,0.037959374915970984,0,106,0,0,-106
219,21,22570.94048329289,0.10863516959555952,1,729,11658,1352,12281
220,25,31724.879324597183,0.07921778613922063,1,93,5583,1614,7104
221,53,37076.74804371328,0.05822411881364497,1,1213,5379,1561,5727
222,23,22811.398701676913,0.04808098342492765,1,278,6253,1346,7321
223,42,20745.151385328143,0.3017579218227204,0,6,0,0,-6
224,35,35818.6168787517,0.012052843996746032,0,26,0,0,-26
225,57,23782.437000677863,0.06053660055069744,0,18,0,0,-18
226,68,22182.089528548524,0.10956625587671309,1,1355,5628,1622,5895
227,29,21095.07136404122,0.020871371761637746,1,956,9633,1542,10219
228,75,21466.47164864277,0.19426748745783534,1,686,9850,2393,11557
229,20,42660.419770632674,0.1921382687540275,1,1169,9877,1363,10071
230,36,40829.878035506415,0.2362716468138337,0,3,0,0,-3
231,25,37961.17596460888,0.054256194435339786,1,380,28642,2294,30556
232,27,26704.789318895324,0.013030486398406815,1,61,13286,1861,15086
233,23,25782.86750751288,0.06234241915955428,1,272,7020,1621,8369
234,43,22448.753165142974,0.16885425369713059,1,298,5969,1487,7158
235,28,20470.028242227472,0.11539254156953786,1,647,10606,2028,11987
236,40,22511.333204519906,0.17170096878637836,1,482,12494,1993,14005
237,18,20106.4522310896,0.3605937609237748,1,91,8972,1377,10258
238,55,31676.979020158687,0.005744039015770597,1,1540,5508,1749,5717
239,34,35004.96443656253,0.33367024082639163,1,1064,5891,2096,6923
240,30,21303.737270223643,0.10970898003335283,0,7,0,0,-7
241,19,23621.895744584526,0.1896902166398435,0,14,0,0,-14
242,65,27607.902607309177,0.311244613883621,0,0,0,0,0
243,64,21855.57570730808,0.03292201147243042,1,110,7626,2443,9959
244,53,20824.75512340252,0.09771862206804006,1,623,5976,2028,7381
245,46,25477.54428318829,0.4467677487834193,0,249,0,0,-249
246,60,21152.71070922419,0.10440790031963267,1,123,8822,3143,11842
247,57,24235.870501384212,0.08906095170702735,1,569,10503,1392,11326
248,38,21939.550506744992,0.23566550660752503,0,1,0,0,-1
249,70,21674.75771049987,0.024550809449906386,1,856,6830,1825,7799
250,20,23800.267230314155,0.22522248678096857,1,952,7124,2200,8372
251,57,21447.79104769903,0.07361031943497857,1,519,5982,1398,6861
252,56,68845.91010427244,0.015765913428404523,1,339,7104,1497,8262
253,34,24555.13372436052,0.05354866266415628,1,141,5531,1394,6784
254,37,25139.563340836845,0.06633568398389744,1,341,6575,1549,7783
255,22,22273.74254358337,0.13280477995857828,1,91,5467,1990,7366
256,27,31492.106366418568,0.12677205087111437,1,137,17295,1862,19020
257,26,23820.423518582924,0.12293482050421972,1,179,20293,1953,22067
258,26,21090.02608937606,0.029104240824508822,1,879,11652,1371,12144
259,57,22228.6279947627,0.04407556419581787,1,347,11198,1793,12644
260,23,30760.26611056254,0.13686641437273045,1,1193,10113,1788,10708
261,45,23855.25716843547,0.24808439842568705,0,5,0,0,-5
262,39,22409.18252429016,0.12089450188979492,1,29,5744,3532,9247
263,66,23229.139157818787,0.37117339105037983,0,215,0,0,-215
264,69,61003.58297205093,0.18110698652969925,1,873,11645,1449,12221
265,37,25631.899075396643,0.051025397544117675,1,727,6439,1801,7513
266,37,21248.28072698925,0.05071120549265735,1,490,15924,1521,16955
267,22,23833.943142476593,0.30872492595992573,1,387,6363,1794,7770
268,23,42648.365442240436,0.01045828241398027,1,163,6607,2743,9187
269,36,29860.709407677834,0.03799598183226168,1,684,13928,1752,14996
270,26,32341.6379137593,0.04939343378937569,1,221,18932,1539,20250
271,48,21673.019557371208,0.31156307176048204,0,32,0,0,-32
272,51,20999.78328868337,0.0825747647563793,1,125,7708,1387,8970
273,75,20343.26967447187,0.04202552873499186,1,189,8720,1742,10273
274,67,21120.439521974826,0.15368541640462266,1,686,7306,1427,8047
275,35,23020.26707361595,0.01022034063364482,1,97,6681,1467,8051
276,64,24307.27869406078,0.17077302821784765,1,92,9683,2879,12470
277,34,25120.7996795402,0.018182076866881305,1,493,6215,2490,8212
278,41,21000.181308716044,0.14657653049465083,1,142,5767,1468,7093
279,52,28567.500143041038,0.08729234814460689,0,268,0,0,-268
280,33,37135.521135303476,0.1360542431589319,1,469,9578,2034,11143
281,42,24399.492999695183,0.005841543597219826,1,374,8128,1470,9224
282,36,37481.41006212751,0.13403594823426435,1,255,8654,1407,9806
283,30,22218.585501857713,0.17068970685124202,0,26,0,0,-26
284,33,30999.417232986554,0.04298924728291273,1,39,7039,1541,8541
285,19,22768.285403216043,0.22925235178118566,1,1439,20229,3753,22543
286,46,25488.157788564222,0.11912267787173594,0,8,0,0,-8
287,31,30341.571135795413,0.20282124232586055,1,1279,5856,1638,6215
288,19,26776.794464209903,0.024354156814665563,1,177,7838,1702,9363
289,18,22149.64571166402,0.34747416220934046,1,1424,14375,2312,15263
290,25,29779.15107379636,0.03862936961065711,1,1133,6042,2112,7021
291,38,51215.3038624041,0.30163440816939574,0,69,0,0,-69
292,31,35723.577525515684,0.03945871043796696,1,602,5442,1654,6494
293,36,20423.328654500885,0.14740179911031512,1,680,5344,3018,7682
294,44,29183.341034446858,0.16892426676563232,1,669,6125,2049,7505
295,20,26017.63779195795,0.1323370820784142,0,117,0,0,-117
296,58,28601.482839230666,0.15343265164888248,1,450,5508,1352,6410
297,32,21959.52730047688,0.17283243700259057,1,860,6183,1540,6863
298,46,21580.30850986356,0.0720590544130588,1,147,5312,2159,7324
299,31,23099.929252755435,0.06440818269719654,1,189,13922,3772,17505
300,42,25688.849464486837,0.021214357413190832,1,261,37979,1383,39101
301,63,30572.539432689857,0.25029562123069654,0,1,0,0,-1
302,56,26414.61058610673,0.09363074780036373,1,450,5425,1640,6615
303,58,21830.781169705726,0.056465684590061536,0,226,0,0,-226
304,63,38646.74959092944,0.2576642870340123,1,177,6398,1508,7729
305,34,20082.79499372717,0.2717772450461315,0,22,0,0,-22
306,32,21711.442329331247,0.03993245279971055,1,975,22991,1485,23501
307,37,47799.919846009376,0.05361068117913144,1,377,7347,1881,8851
308,56,32316.492670347376,0.3437927972041096,1,379,6088,1973,7682
309,23,29123.311327619125,0.29949794659960566,1,436,5281,1371,6216
310,56,21113.16728831577,0.04538499682973346,1,511,5292,1685,6466
311,31,25346.952353831322,0.26418757196944886,1,358,8203,1482,9327
312,27,24019.356476162415,0.0698755400477049,0,35,0,0,-35
313,21,30823.2695374501,0.18763028045445762,1,95,8504,1611,10020
314,34,46482.722058170555,0.08165810774971541,1,222,6886,1601,8265
315,55,23635.337079029996,0.05808905027228194,0,65,0,0,-65
316,19,20334.993422300828,0.007006360899540119,1,165,12476,1671,13982
317,65,23832.287108346067,0.0007617223917042628,1,435,8002,1689,9256
318,20,21461.551420333264,0.0864400797913656,1,312,6938,1786,8412
319,70,20310.677466449997,0.10776235731118386,1,61,10675,1525,12139
320,28,26184.87000868503,0.2863490622229008,1,115,7358,1476,8719
321,33,27723.698067419904,0.032534464996898195,1,1243,5966,1351,6074
322,56,32556.507899005297,0.05143839713459402,1,252,9154,1702,10604
323,22,22674.235207235204,0.07379827896586931,1,1200,10073,1515,10388
324,22,38727.37850079102,0.20863754274269897,1,419,13136,2495,15212
325,60,29367.869160666145,0.016044179799433705,1,499,6350,1639,7490
326,18,22809.903261549785,0.09259237441176286,1,657,5565,1345,6253
327,65,30051.000940915383,0.1306439532976221,1,187,6817,2604,9234
328,54,34107.40253849119,0.03203496730237541,1,388,9204,1693,10509
329,74,50336.79218776375,0.07277337979316875,0,100,0,0,-100
330,29,26188.825191087046,0.34584455768312405,0,61,0,0,-61
331,36,33215.06648357523,0.025970480004650128,1,311,6272,1465,7426
332,27,25844.424234566544,0.051527732420197654,1,710,6789,1401,7480
333,22,20914.860277393567,0.13442857445810924,1,665,7880,1483,8698
334,35,39251.81354615023,0.02635151214653338,1,1055,5525,1511,5981
335,22,28285.294858113182,0.07491861893399722,1,283,7242,1480,8439
336,50,29310.195538478045,0.02776896096204223,1,657,6620,1763,7726
337,33,46005.10304866285,0.13749936330836393,1,840,5596,2542,7298
338,39,22177.68649216537,0.23414916197369262,1,1149,11481,1629,11961
339,54,23754.816114996862,0.11370902312755811,1,344,5324,1736,6716
340,19,25553.788940520222,0.3873868007000016,0,53,0,0,-53
341,61,23043.208550369513,0.07305773726953498,1,90,14713,2077,16700
342,74,20255.83668774832,0.18082614877660785,1,885,7457,2315,8887
343,70,27548.967780746607,0.18855181734723298,0,12,0,0,-12
344,75,65924.47798427311,0.001199210268286857,1,231,11244,1584,12597
345,29,38315.824616949714,0.01230645978775502,1,168,6687,1868,8387
346,50,23765.249855067974,0.012940260706254607,1,25,5992,1404,7371
347,22,36580.45201782365,0.07469045994487084,1,420,31857,1679,33116
348,41,24765.182394923282,0.2744861334391221,0,0,0,0,0
349,18,28844.42403393789,0.03797230619659209,1,476,5672,1745,6941
350,37,27082.55845483245,0.06945921652345627,1,112,6139,1401,7428
351,40,41844.18524479907,0.05275702953772905,0,67,0,0,-67
352,75,20996.401327939497,0.29850737834556795,0,2,0,0,-2
353,61,29353.636485700154,0.1894561426576779,0,122,0,0,-122
354,21,25818.350941692646,0.001271769229059024,1,693,7306,2715,9328
355,22,76502.410836078,0.16622549944522375,1,937,6913,1663,7639
356,39,35897.11520767112,0.15587234854504609,1,64,13906,1524,15366
357,27,21690.459338120963,0.3251555190896376,0,33,0,0,-33
358,64,29690.713584001856,0.08345240332172038,1,2196,6611,1364,5779
359,68,108166.05025547952,0.03646725847739281,0,51,0,0,-51
360,20,31190.388121571068,0.0006937606931543761,1,18,5993,1524,7499
361,50,20242.237199244748,0.06448716939942771,1,197,7168,1721,8692
362,35,25196.65904244019,0.10395926713562999,1,45,11177,2291,13423
363,73,20559.824650993818,0.2517106393357322,1,531,8396,1855,9720
364,24,21247.037786531033,0.04995504967369989,1,225,5457,1635,6867
365,31,27429.34928539193,0.117432226197296,0,3,0,0,-3
366,49,32374.213853773213,0.15599606386742515,1,168,5831,2231,7894
367,41,20603.554710736753,0.07019729241466026,0,33,0,0,-33
368,21,33799.487876863364,0.13513753651504196,0,39,0,0,-39
369,41,20943.99917149576,0.08361520282250581,1,247,6869,1428,8050
370,34,29971.60988858649,0.3325261225976649,1,811,11943,1511,12643
371,38,20686.544735176063,0.06516274024913049,1,288,10176,2877,12765
372,24,21387.724160657075,0.16178120873620025,0,52,0,0,-52
373,63,20249.25896762356,0.10233065276997506,1,1447,7512,2063,8128
374,65,29246.103624337127,0.13266683999018192,1,382,6901,1520,8039
375,42,23626.94218019163,0.2446807038372779,1,295,12195,1857,13757
376,34,35886.21154937774,0.313192424161364,1,1762,30432,1837,30507
377,43,47550.96127217132,0.01165732275262236,1,325,6085,1675,7435
378,39,20835.90003867608,0.051345769971537114,1,954,5828,1701,6575
379,23,21438.664193489454,0.05719850952435011,1,682,6449,2213,7980
380,72,25158.508258818565,0.10475958835234772,1,838,19728,1812,20702
381,61,42701.96155544736,0.0033965503371576992,1,428,6746,2346,8664
382,52,21857.854936051353,0.012540602764722478,1,503,9229,1757,10483
383,22,26064.236040619548,0.08405101854045562,0,32,0,0,-32
384,42,31531.57593250036,0.14265645757040285,0,100,0,0,-100
385,31,22608.518974885195,0.2347984938189444,1,809,5551,2291,7033
386,19,21587.181122521346,0.08467888227034587,1,1565,5258,2599,6292
387,18,30770.694383836886,0.12286412649563457,1,1419,8444,1712,8737
388,32,22830.48759802426,0.018337751967709256,1,58,19418,2648,22008
389,45,24412.040146449097,0.13190552238582853,1,1376,7940,1410,7974
390,39,47098.75964183979,0.1729883789251642,0,6,0,0,-6
391,50,20395.976265975176,0.058631384960452844,1,209,5748,1858,7397
392,68,27137.43949551436,0.05450015108430904,1,433,5740,1459,6766
393,37,39944.994925721214,0.17588051660439735,1,27,10228,2462,12663
394,66,33493.08123580477,0.04080536073209641,0,11,0,0,-11
395,28,122330.71582310235,0.10424347123358667,0,14,0,0,-14
396,46,20601.178398778255,0.2278011354079792,1,913,8868,1510,9465
397,28,27614.783914940188,0.0764357498025796,0,14,0,0,-14
398,40,21359.96982177132,0.04546933761052148,1,445,8591,1814,9960
399,72,33742.31974002641,0.09602693462675131,1,153,6692,2806,9345
400,21,24765.948525164673,0.18032340139547545,1,576,8944,1397,9765
401,68,34719.1509709108,0.07626695951014995,0,4,0,0,-4
402,34,30157.009660671,0.1072602259517503,1,160,6254,1541,7635
403,38,25465.04191074166,0.1293335023274168,0,6,0,0,-6
404,52,22165.20197657436,0.03608487714350021,1,1065,12760,1463,13158
405,67,22532.269649906328,0.10359211607514332,1,876,12120,1334,12578
406,28,26339.89596755475,0.0727065603801958,1,1109,6933,1642,7466
407,37,24689.758875805095,0.03648135233078255,1,163,5433,1346,6616
408,42,23107.973528606173,0.2180107101367202,0,78,0,0,-78
409,18,28231.728927989734,0.18301306536626621,0,13,0,0,-13
410,56,24340.004779493567,0.11017667156506211,1,248,6294,1499,7545
411,42,25329.78121899925,0.09935926325966979,1,572,14040,3265,16733
412,22,27850.43968373932,0.19891789307193172,1,322,6030,1708,7416
