ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
635,1,1,177,1238,1061
636,1,1,743,2384,1641
637,1,1,351,5772,5421
638,0,0,17,0,-17
639,1,0,55,0,-55
640,1,0,2,0,-2
641,1,1,115,3594,3479
642,0,0,8,0,-8
643,0,0,50,0,-50
644,0,0,94,0,-94
645,0,0,88,0,-88
646,0,0,227,0,-227
647,1,1,253,1772,1519
648,1,1,422,3013,2591
649,1,0,71,0,-71
650,1,1,21,1404,1383
651,0,0,14,0,-14
652,1,0,40,0,-40
653,0,0,129,0,-129
654,1,1,434,1742,1308
655,0,0,7,0,-7
656,0,0,61,0,-61
657,0,0,21,0,-21
658,0,0,8,0,-8
659,1,0,70,0,-70
660,1,1,579,3367,2788
661,1,1,715,1406,691
662,0,0,14,0,-14
663,1,1,559,1303,744
664,1,1,281,1321,1040
665,1,0,127,0,-127
666,1,1,1500,1305,-195
667,1,1,47,1481,1434
668,1,1,343,1724,1381
669,1,0,80,0,-80
670,0,0,94,0,-94
671,0,0,42,0,-42
672,0,0,78,0,-78
673,1,1,159,1413,1254
674,1,1,380,1576,1196
675,0,0,47,0,-47
676,1,1,499,1345,846
677,0,0,51,0,-51
678,0,0,5,0,-5
679,1,0,33,0,-33
680,1,0,149,0,-149
681,0,0,48,0,-48
682,1,0,58,0,-58
683,1,0,0,0,0
684,0,0,15,0,-15
685,0,0,58,0,-58
686,1,1,1021,1799,778
687,1,1,415,1236,821
688,0,0,77,0,-77
689,0,0,29,0,-29
690,1,0,0,0,0
691,0,0,95,0,-95
692,0,0,21,0,-21
693,1,1,499,1298,799
694,1,1,892,1965,1073
695,0,0,47,0,-47
696,0,0,17,0,-17
697,0,0,13,0,-13
698,0,0,7,0,-7
699,0,0,183,0,-183
700,0,0,110,0,-110
701,0,0,65,0,-65
702,1,1,561,1284,723
703,1,1,278,1858,1580
704,1,0,15,0,-15
705,1,0,22,0,-22
706,1,1,495,1237,742
707,0,0,5,0,-5
708,1,1,129,1396,1267
709,0,0,43,0,-43
710,1,1,410,1577,1167
711,0,0,97,0,-97
712,1,1,951,2469,1518
713,1,1,1290,1560,270
714,1,1,776,1856,1080
715,1,0,34,0,-34
716,1,0,34,0,-34
717,1,0,17,0,-17
718,1,0,58,0,-58
719,1,1,1015,1239,224
720,1,1,480,1493,1013
721,1,1,660,1758,1098
722,1,0,55,0,-55
723,1,0,43,0,-43
724,0,0,33,0,-33
725,1,1,187,1525,1338
726,1,1,841,1549,708
727,0,0,2,0,-2
728,0,0,123,0,-123
729,1,0,6,0,-6
730,0,0,2,0,-2
731,1,1,331,1919,1588
732,0,0,1,0,-1
733,1,1,3073,1765,-1308
734,0,0,20,0,-20
735,0,0,21,0,-21
736,1,1,110,1305,1195
737,1,0,75,0,-75
738,1,1,455,1676,1221
739,0,0,28,0,-28
740,1,0,45,0,-45
741,1,1,981,1408,427
742,0,0,79,0,-79
743,1,0,20,0,-20
744,1,1,328,2510,2182
745,0,0,24,0,-24
746,1,0,38,0,-38
747,0,0,2,0,-2
748,1,1,233,1583,1350
749,1,1,1197,1261,64
750,0,0,15,0,-15
751,0,0,2,0,-2
752,1,1,915,1259,344
753,0,0,42,0,-42
754,0,0,29,0,-29
755,1,0,73,0,-73
756,1,0,62,0,-62
757,1,0,30,0,-30
758,0,0,73,0,-73
759,1,0,19,0,-19
760,1,0,25,0,-25
761,0,0,10,0,-10
762,0,0,20,0,-20
763,0,0,58,0,-58
764,0,0,77,0,-77
765,0,0,31,0,-31
766,1,0,42,0,-42
767,0,0,27,0,-27
768,0,0,40,0,-40
769,0,0,24,0,-24
770,0,0,3,0,-3
771,0,0,96,0,-96
772,0,0,38,0,-38
773,1,1,194,1653,1459
774,1,0,8,0,-8
775,0,0,3,0,-3
776,1,1,544,1925,1381
777,1,0,59,0,-59
778,0,0,5,0,-5
779,1,1,275,1372,1097
780,1,0,5,0,-5
781,1,0,34,0,-34
782,1,1,156,2006,1850
783,1,1,463,1255,792
784,0,0,12,0,-12
785,1,1,411,1263,852
786,1,0,86,0,-86
787,1,0,40,0,-40
788,1,0,43,0,-43
789,1,0,20,0,-20
790,1,0,6,0,-6
791,0,0,61,0,-61
792,0,0,0,0,0
793,0,0,133,0,-133
794,0,0,71,0,-71
795,1,1,413,2034,1621
796,1,1,232,1376,1144
797,0,0,114,0,-114
798,1,1,277,2042,1765
799,0,0,17,0,-17
800,1,1,268,1255,987
801,1,0,87,0,-87
802,1,0,51,0,-51
803,1,1,81,1250,1169
804,1,0,21,0,-21
805,1,1,245,2175,1930
806,1,0,24,0,-24
807,1,1,598,1263,665
808,1,0,18,0,-18
809,0,0,7,0,-7
810,1,0,324,0,-324
811,1,0,95,0,-95
812,0,0,75,0,-75
813,0,0,2,0,-2
814,1,0,13,0,-13
815,1,1,1367,1350,-17
816,0,0,91,0,-91
817,1,0,359,0,-359
818,1,0,1,0,-1
819,1,0,62,0,-62
820,1,0,4,0,-4
821,1,1,511,1369,858
822,0,0,57,0,-57
823,1,0,101,0,-101
824,0,0,35,0,-35
825,1,1,486,1239,753
826,1,0,1,0,-1
827,0,0,87,0,-87
828,1,1,633,1914,1281
829,0,0,96,0,-96
830,1,0,18,0,-18
831,1,0,54,0,-54
832,0,0,7,0,-7
833,1,1,1245,1246,1
834,0,0,88,0,-88
835,0,0,22,0,-22
836,0,0,7,0,-7
837,0,0,39,0,-39
838,0,0,56,0,-56
839,1,0,9,0,-9
840,0,0,0,0,0
841,1,1,17,1419,1402
842,1,1,268,1808,1540
843,0,0,12,0,-12
844,1,0,102,0,-102
845,0,0,28,0,-28
846,0,0,42,0,-42
847,1,0,26,0,-26
848,0,0,142,0,-142
849,1,0,3,0,-3
850,1,1,175,1267,1092
851,1,0,14,0,-14
852,1,0,40,0,-40
853,1,0,117,0,-117
854,1,0,18,0,-18
855,0,0,147,0,-147
856,1,0,26,0,-26
857,1,1,795,1657,862
858,1,1,359,1260,901
859,1,0,14,0,-14
860,1,1,704,1280,576
861,0,0,32,0,-32
862,1,1,1506,1281,-225
863,0,0,84,0,-84
864,1,0,105,0,-105
865,0,0,28,0,-28
866,0,0,4,0,-4
867,0,0,16,0,-16
868,1,0,1,0,-1
869,0,0,83,0,-83
870,0,0,67,0,-67
871,1,0,8,0,-8
872,0,0,4,0,-4
873,1,1,40,1269,1229
874,1,1,871,3181,2310
875,0,0,12,0,-12
876,1,0,52,0,-52
877,0,0,23,0,-23
878,0,0,65,0,-65
879,1,1,17,1306,1289
880,1,0,11,0,-11
881,1,1,721,1311,590
882,1,0,56,0,-56
883,1,0,65,0,-65
884,1,0,35,0,-35
885,1,1,223,1777,1554
886,0,0,51,0,-51
887,1,1,2725,1390,-1335
888,1,1,1847,1905,58
889,0,0,297,0,-297
890,0,0,36,0,-36
891,0,0,26,0,-26
892,0,0,10,0,-10
893,0,0,102,0,-102
894,0,0,71,0,-71
895,1,1,144,1613,1469
896,1,1,252,2049,1797
897,1,1,115,1255,1140
898,0,0,29,0,-29
899,1,1,529,1487,958
900,0,0,154,0,-154
901,1,0,184,0,-184
902,0,0,105,0,-105
903,1,0,96,0,-96
904,0,0,79,0,-79
905,1,1,451,1275,824
906,1,0,1,0,-1
907,0,0,3,0,-3
908,0,0,48,0,-48
909,0,0,149,0,-149
910,1,0,29,0,-29
911,0,0,147,0,-147
912,1,1,1719,1319,-400
913,0,0,85,0,-85
914,1,0,27,0,-27
915,1,0,8,0,-8
916,1,1,957,1988,1031
917,1,0,45,0,-45
918,0,0,15,0,-15
919,1,1,134,1340,1206
920,1,1,128,1284,1156
921,0,0,74,0,-74
922,1,1,691,1437,746
923,0,0,13,0,-13
924,1,1,2220,1276,-944
925,1,1,456,3177,2721
926,0,0,12,0,-12
927,0,0,109,0,-109
928,1,1,1270,1405,135
929,1,0,66,0,-66
930,1,0,34,0,-34
931,1,1,275,1558,1283
932,1,1,336,1410,1074
933,1,1,948,2013,1065
934,0,0,6,0,-6
935,0,0,164,0,-164
936,1,1,132,1344,1212
937,1,0,105,0,-105
938,1,1,227,1529,1302
939,0,0,43,0,-43
940,1,0,201,0,-201
941,0,0,107,0,-107
942,0,0,91,0,-91
943,1,1,441,1251,810
944,1,1,629,1504,875
945,0,0,1,0,-1
946,0,0,107,0,-107
947,1,0,108,0,-108
948,1,1,1145,1452,307
949,0,0,44,0,-44
950,1,0,89,0,-89
951,0,0,147,0,-147
952,1,0,33,0,-33
953,0,0,8,0,-8
954,1,1,270,1292,1022
955,0,0,138,0,-138
956,0,0,94,0,-94
957,0,0,26,0,-26
958,1,1,61,1326,1265
959,0,0,103,0,-103
960,0,0,15,0,-15
961,0,0,19,0,-19
962,1,0,14,0,-14
963,1,1,613,1512,899
964,1,0,52,0,-52
965,0,0,48,0,-48
966,1,0,31,0,-31
967,1,1,213,1280,1067
968,0,0,4,0,-4
969,1,0,6,0,-6
970,1,1,237,1692,1455
971,1,1,42,1405,1363
972,1,1,986,1465,479
973,0,0,18,0,-18
974,0,0,95,0,-95
975,1,1,74,1688,1614
976,1,0,2,0,-2
977,0,0,99,0,-99
978,1,1,1592,1308,-284
979,0,0,19,0,-19
980,1,0,2,0,-2
981,1,1,363,1852,1489
982,1,0,67,0,-67
983,1,0,133,0,-133
984,1,1,104,1466,1362
985,1,1,235,1575,1340
986,1,0,6,0,-6
987,1,0,5,0,-5
988,0,0,20,0,-20
989,0,0,17,0,-17
990,1,1,715,1475,760
991,0,0,1,0,-1
992,0,0,69,0,-69
993,0,0,24,0,-24
994,0,0,59,0,-59
995,1,0,33,0,-33
996,1,1,2028,1401,-627
997,0,0,102,0,-102
998,0,0,53,0,-53
999,1,0,83,0,-83
1000,1,1,810,1434,624
1001,1,1,1464,2940,1476
1002,1,0,57,0,-57
1003,0,0,45,0,-45
1004,1,0,2,0,-2
1005,0,0,56,0,-56
1006,1,0,31,0,-31
1007,0,0,51,0,-51
1008,1,1,129,1239,1110
1009,1,0,3,0,-3
1010,0,0,1,0,-1
1011,1,0,84,0,-84
1012,1,1,402,1543,1141
1013,1,1,793,1375,582
1014,0,0,59,0,-59
1015,1,1,286,1301,1015
1016,1,0,15,0,-15
1017,1,0,57,0,-57
1018,0,0,35,0,-35
1019,1,1,100,1328,1228
1020,1,0,21,0,-21
1021,1,0,75,0,-75
1022,1,1,105,1427,1322
1023,0,0,68,0,-68
1024,1,1,240,1246,1006
1025,1,0,14,0,-14
1026,0,0,36,0,-36
1027,1,0,100,0,-100
1028,1,1,711,1629,918
1029,1,0,27,0,-27
1030,1,1,697,1388,691
1031,1,1,315,1496,1181
1032,1,1,497,1242,745
1033,1,1,858,1462,604
1034,1,1,813,1248,435
1035,1,1,137,1486,1349
1036,1,0,25,0,-25
1037,1,1,609,3089,2480
1038,1,0,74,0,-74
1039,1,1,625,1387,762
1040,0,0,31,0,-31
1041,1,0,31,0,-31
1042,1,1,338,1516,1178
1043,1,1,1169,1244,75
1044,0,0,14,0,-14
1045,0,0,2,0,-2
1046,1,1,202,1254,1052
1047,0,0,1,0,-1
1048,1,0,48,0,-48
1049,1,0,37,0,-37
